2026-04-18 17:21:30.663248,user_4,0,Normal
2026-04-18 17:21:30.670959,user_43,15,Normal
2026-04-18 17:21:30.674995,user_16,0,Normal
2026-04-18 17:21:30.676502,user_13,0,Normal
2026-04-18 17:21:30.677767,user_6,0,Normal
2026-04-18 17:21:30.677767,user_9,0,Normal
2026-04-18 17:21:30.682205,user_7,0,Normal
2026-04-18 17:21:30.682205,user_9,25,Suspicious
2026-04-18 17:21:30.682205,user_10,15,Suspicious
2026-04-18 17:21:30.682205,user_15,0,Normal
2026-04-18 17:21:30.682205,user_48,0,Normal
2026-04-18 17:21:30.682205,user_45,25,Suspicious
2026-04-18 17:21:30.682205,user_41,0,Normal
2026-04-18 17:21:30.692596,user_3,0,Normal
2026-04-18 17:21:30.695087,user_7,0,Normal
2026-04-18 17:21:30.695087,user_44,0,Normal
2026-04-18 17:21:30.695087,user_3,20,Suspicious
2026-04-18 17:21:30.695087,user_15,0,Normal
2026-04-18 17:21:30.697115,user_17,0,Normal
2026-04-18 17:21:30.697115,user_6,15,Suspicious
2026-04-18 17:21:30.699126,user_7,0,Normal
2026-04-18 17:21:30.699126,user_46,25,Suspicious
2026-04-18 17:21:30.699126,user_34,0,Normal
2026-04-18 17:21:30.699126,user_29,0,Normal
2026-04-18 17:21:30.704637,user_24,40,Suspicious
2026-04-18 17:21:30.705915,user_38,0,Normal
2026-04-18 17:21:30.709542,user_4,0,Normal
2026-04-18 17:21:30.711256,user_34,0,Normal
2026-04-18 17:21:30.711761,user_47,0,Normal
2026-04-18 17:21:30.712289,user_33,55,Suspicious
2026-04-18 17:21:30.713360,user_31,0,Normal
2026-04-18 17:21:30.714351,user_9,10,Suspicious
2026-04-18 17:21:30.714351,user_38,0,Normal
2026-04-18 17:21:30.714351,user_46,0,Normal
2026-04-18 17:21:30.714351,user_32,20,Suspicious
2026-04-18 17:21:30.715815,user_45,0,Normal
2026-04-18 17:21:30.715815,user_11,0,Normal
2026-04-18 17:21:30.719064,user_5,0,Normal
2026-04-18 17:21:30.721074,user_2,0,Normal
2026-04-18 17:21:30.723091,user_2,0,Normal
2026-04-18 17:21:30.723619,user_47,0,Normal
2026-04-18 17:21:30.723619,user_14,30,Suspicious
2026-04-18 17:21:30.725642,user_34,20,Normal
2026-04-18 17:21:30.727659,user_23,0,Normal
2026-04-18 17:21:30.727659,user_39,0,Normal
2026-04-18 17:21:30.727659,user_39,0,Normal
2026-04-18 17:21:30.729435,user_35,15,Normal
2026-04-18 17:21:30.730455,user_7,20,Suspicious
2026-04-18 17:21:30.730455,user_48,0,Normal
2026-04-18 17:21:30.730455,user_10,0,Normal
2026-04-18 17:21:30.730455,user_17,0,Normal
2026-04-18 17:21:30.739995,user_49,0,Normal
2026-04-18 17:21:30.739995,user_37,0,Normal
2026-04-18 17:21:30.739995,user_40,0,Normal
2026-04-18 17:21:30.739995,user_13,50,Suspicious
